repeatNo, agentNo, agentID, agentType, agentTypeNo, time, fps, x, y, z, yaw 
1, 2, 31349, walker.pedestrian.0001, 2, 12.900, 20.000, -16.993, -21.070, 1.102, 3.073
1, 1, 31348, walker.pedestrian.0001, 2, 13.000, 20.000, 4.852, -21.699, 1.104, -0.093
1, 2, 31349, walker.pedestrian.0001, 2, 13.000, 20.000, -17.192, -21.056, 1.102, 3.073
1, 1, 31348, walker.pedestrian.0001, 2, 13.100, 20.000, 5.051, -21.718, 1.104, -0.093
1, 2, 31349, walker.pedestrian.0001, 2, 13.100, 20.000, -17.392, -21.042, 1.102, 3.073
1, 1, 31348, walker.pedestrian.0001, 2, 13.200, 20.000, 5.250, -21.737, 1.104, -0.093
1, 2, 31349, walker.pedestrian.0001, 2, 13.200, 20.000, -17.591, -21.029, 1.102, 3.073
1, 1, 31348, walker.pedestrian.0001, 2, 13.300, 20.000, 5.449, -21.755, 1.104, -0.093
1, 2, 31349, walker.pedestrian.0001, 2, 13.300, 20.000, -17.791, -21.015, 1.102, 3.073
1, 1, 31348, walker.pedestrian.0001, 2, 13.400, 20.000, 5.648, -21.774, 1.104, -0.093
1, 2, 31349, walker.pedestrian.0001, 2, 13.400, 20.000, -17.990, -21.001, 1.102, 3.073
1, 1, 31348, walker.pedestrian.0001, 2, 13.500, 20.000, 5.847, -21.793, 1.104, -0.093
1, 2, 31349, walker.pedestrian.0001, 2, 13.500, 20.000, -18.190, -20.988, 1.102, 3.073
1, 1, 31348, walker.pedestrian.0001, 2, 13.600, 20.000, 6.047, -21.811, 1.104, -0.093
1, 2, 31349, walker.pedestrian.0001, 2, 13.600, 20.000, -18.389, -20.974, 1.102, 3.073
1, 1, 31348, walker.pedestrian.0001, 2, 13.700, 20.000, 6.246, -21.830, 1.104, -0.093
1, 2, 31349, walker.pedestrian.0001, 2, 13.700, 20.000, -18.589, -20.960, 1.102, 3.073
1, 1, 31348, walker.pedestrian.0001, 2, 13.800, 20.000, 6.445, -21.849, 1.104, -0.093
1, 2, 31349, walker.pedestrian.0001, 2, 13.800, 20.000, -18.788, -20.947, 1.102, 3.073
1, 1, 31348, walker.pedestrian.0001, 2, 13.900, 20.000, 6.644, -21.867, 1.104, -0.093
1, 2, 31349, walker.pedestrian.0001, 2, 13.900, 20.000, -18.982, -20.925, 1.102, 3.074
1, 1, 31348, walker.pedestrian.0001, 2, 14.000, 20.000, 6.843, -21.886, 1.104, -0.093
1, 2, 31349, walker.pedestrian.0001, 2, 14.000, 20.000, -19.177, -20.906, 1.102, 3.076
1, 1, 31348, walker.pedestrian.0001, 2, 14.100, 20.000, 7.042, -21.905, 1.104, -0.093
1, 2, 31349, walker.pedestrian.0001, 2, 14.100, 20.000, -19.374, -20.881, 1.102, 3.081
1, 1, 31348, walker.pedestrian.0001, 2, 14.200, 20.000, 7.241, -21.923, 1.104, -0.093
1, 2, 31349, walker.pedestrian.0001, 2, 14.200, 20.000, -19.561, -20.855, 1.102, 3.089
1, 1, 31348, walker.pedestrian.0001, 2, 14.300, 20.000, 7.440, -21.942, 1.104, -0.093
1, 2, 31349, walker.pedestrian.0001, 2, 14.300, 20.000, -19.749, -20.827, 1.102, 3.104
1, 1, 31348, walker.pedestrian.0001, 2, 14.400, 20.000, 7.629, -21.961, 1.104, -0.093
1, 2, 31349, walker.pedestrian.0001, 2, 14.400, 20.000, -19.927, -20.801, 1.102, 3.133
1, 1, 31348, walker.pedestrian.0001, 2, 14.500, 20.000, 7.762, -21.973, 1.104, -0.092
1, 2, 31349, walker.pedestrian.0001, 2, 14.500, 20.000, -20.053, -20.788, 1.102, -3.105
1, 1, 31348, walker.pedestrian.0001, 2, 14.600, 20.000, 7.854, -21.983, 1.104, -0.091
1, 2, 31349, walker.pedestrian.0001, 2, 14.600, 20.000, -20.147, -20.781, 1.102, -3.043
1, 1, 31348, walker.pedestrian.0001, 2, 14.700, 20.000, 7.918, -21.989, 1.104, -0.087
1, 2, 31349, walker.pedestrian.0001, 2, 14.700, 20.000, -20.209, -20.780, 1.102, -2.958
1, 1, 31348, walker.pedestrian.0001, 2, 14.800, 20.000, 7.965, -21.990, 1.104, -0.088
1, 2, 31349, walker.pedestrian.0001, 2, 14.800, 20.000, -20.254, -20.782, 1.102, -2.854
1, 1, 31348, walker.pedestrian.0001, 2, 14.900, 20.000, 7.996, -21.994, 1.104, -0.091
1, 2, 31349, walker.pedestrian.0001, 2, 14.900, 20.000, -20.283, -20.788, 1.102, -2.731
1, 1, 31348, walker.pedestrian.0001, 2, 15.000, 20.000, 8.018, -21.994, 1.104, -0.092
1, 2, 31349, walker.pedestrian.0001, 2, 15.000, 20.000, -20.304, -20.795, 1.102, -2.591
1, 1, 31348, walker.pedestrian.0001, 2, 15.100, 20.000, 8.033, -21.996, 1.104, -0.108
1, 2, 31349, walker.pedestrian.0001, 2, 15.100, 20.000, -20.318, -20.802, 1.102, -2.452
1, 1, 31348, walker.pedestrian.0001, 2, 15.200, 20.000, 8.045, -21.998, 1.104, -0.119
1, 2, 31349, walker.pedestrian.0001, 2, 15.200, 20.000, -20.329, -20.810, 1.102, -2.309
1, 1, 31348, walker.pedestrian.0001, 2, 15.300, 20.000, 8.047, -21.998, 1.104, -0.125
1, 2, 31349, walker.pedestrian.0001, 2, 15.300, 20.000, -20.335, -20.816, 1.102, -2.143
2, 1, 31352, walker.pedestrian.0001, 2, 0.100, 20.000, -20.320, -20.836, 1.104, 0.035
2, 2, 31353, walker.pedestrian.0001, 2, 0.100, 20.000, 8.040, -22.000, 1.104, 0.627
2, 1, 31352, walker.pedestrian.0001, 2, 0.200, 20.000, -20.222, -20.819, 1.104, 0.086
2, 2, 31353, walker.pedestrian.0001, 2, 0.200, 20.000, 7.940, -21.999, 1.104, 1.529
2, 1, 31352, walker.pedestrian.0001, 2, 0.300, 20.000, -20.045, -20.787, 1.104, 0.119
2, 2, 31353, walker.pedestrian.0001, 2, 0.300, 20.000, 7.760, -21.997, 1.104, 2.106
2, 1, 31352, walker.pedestrian.0001, 2, 0.400, 20.000, -19.848, -20.752, 1.104, 0.140
2, 2, 31353, walker.pedestrian.0001, 2, 0.400, 20.000, 7.560, -21.995, 1.104, 2.474
2, 1, 31352, walker.pedestrian.0001, 2, 0.500, 20.000, -19.651, -20.718, 1.104, 0.151
2, 2, 31353, walker.pedestrian.0001, 2, 0.500, 20.000, 7.360, -21.991, 1.104, 2.708
2, 1, 31352, walker.pedestrian.0001, 2, 0.600, 20.000, -19.453, -20.686, 1.104, 0.155
2, 2, 31353, walker.pedestrian.0001, 2, 0.600, 20.000, 7.160, -21.987, 1.104, 2.856
2, 1, 31352, walker.pedestrian.0001, 2, 0.700, 20.000, -19.256, -20.655, 1.104, 0.155
2, 2, 31353, walker.pedestrian.0001, 2, 0.700, 20.000, 6.960, -21.982, 1.104, 2.950
2, 1, 31352, walker.pedestrian.0001, 2, 0.800, 20.000, -19.058, -20.626, 1.104, 0.152
2, 2, 31353, walker.pedestrian.0001, 2, 0.800, 20.000, 6.760, -21.976, 1.104, 3.008
2, 1, 31352, walker.pedestrian.0001, 2, 0.900, 20.000, -18.860, -20.598, 1.104, 0.147
2, 2, 31353, walker.pedestrian.0001, 2, 0.900, 20.000, 6.560, -21.969, 1.104, 3.044
2, 1, 31352, walker.pedestrian.0001, 2, 1.000, 20.000, -18.662, -20.572, 1.104, 0.142
2, 2, 31353, walker.pedestrian.0001, 2, 1.000, 20.000, 6.361, -21.961, 1.104, 3.066
2, 1, 31352, walker.pedestrian.0001, 2, 1.100, 20.000, -18.463, -20.547, 1.104, 0.135
2, 2, 31353, walker.pedestrian.0001, 2, 1.100, 20.000, 6.161, -21.953, 1.104, 3.078
2, 1, 31352, walker.pedestrian.0001, 2, 1.200, 20.000, -18.264, -20.524, 1.104, 0.128
2, 2, 31353, walker.pedestrian.0001, 2, 1.200, 20.000, 5.961, -21.937, 1.104, 3.071
2, 1, 31352, walker.pedestrian.0001, 2, 1.300, 20.000, -18.066, -20.502, 1.104, 0.122
2, 2, 31353, walker.pedestrian.0001, 2, 1.300, 20.000, 5.762, -21.929, 1.104, 3.085
2, 1, 31352, walker.pedestrian.0001, 2, 1.400, 20.000, -17.867, -20.481, 1.104, 0.114
2, 2, 31353, walker.pedestrian.0001, 2, 1.400, 20.000, 5.562, -21.935, 1.104, 3.116
2, 1, 31352, walker.pedestrian.0001, 2, 1.500, 20.000, -17.668, -20.462, 1.104, 0.107
2, 2, 31353, walker.pedestrian.0001, 2, 1.500, 20.000, 5.362, -21.941, 1.104, 3.135
2, 1, 31352, walker.pedestrian.0001, 2, 1.600, 20.000, -17.468, -20.445, 1.100, 0.100
2, 2, 31353, walker.pedestrian.0001, 2, 1.600, 20.000, 5.162, -21.946, 1.096, -3.137
2, 1, 31352, walker.pedestrian.0001, 2, 1.700, 20.000, -17.269, -20.428, 1.075, 0.093
2, 2, 31353, walker.pedestrian.0001, 2, 1.700, 20.000, 4.962, -21.950, 1.057, -3.131
2, 1, 31352, walker.pedestrian.0001, 2, 1.800, 20.000, -17.070, -20.414, 1.021, 0.087
2, 2, 31353, walker.pedestrian.0001, 2, 1.800, 20.000, 4.762, -21.954, 0.955, -3.128
2, 1, 31352, walker.pedestrian.0001, 2, 1.900, 20.000, -16.870, -20.400, 0.955, 0.080
2, 2, 31353, walker.pedestrian.0001, 2, 1.900, 20.000, 4.562, -21.957, 0.954, -3.127
2, 1, 31352, walker.pedestrian.0001, 2, 2.000, 20.000, -16.670, -20.388, 0.953, 0.073
2, 2, 31353, walker.pedestrian.0001, 2, 2.000, 20.000, 4.363, -21.959, 0.953, -3.128
2, 1, 31352, walker.pedestrian.0001, 2, 2.100, 20.000, -16.471, -20.377, 0.952, 0.066
2, 2, 31353, walker.pedestrian.0001, 2, 2.100, 20.000, 4.163, -21.961, 0.952, -3.129
2, 1, 31352, walker.pedestrian.0001, 2, 2.200, 20.000, -16.271, -20.367, 0.951, 0.060
2, 2, 31353, walker.pedestrian.0001, 2, 2.200, 20.000, 3.963, -21.963, 0.952, -3.131
2, 1, 31352, walker.pedestrian.0001, 2, 2.300, 20.000, -16.071, -20.359, 0.951, 0.053
2, 2, 31353, walker.pedestrian.0001, 2, 2.300, 20.000, 3.763, -21.963, 0.952, -3.134
2, 1, 31352, walker.pedestrian.0001, 2, 2.400, 20.000, -15.871, -20.352, 0.951, 0.047
2, 2, 31353, walker.pedestrian.0001, 2, 2.400, 20.000, 3.563, -21.964, 0.952, -3.136
2, 1, 31352, walker.pedestrian.0001, 2, 2.500, 20.000, -15.671, -20.346, 0.951, 0.041
2, 2, 31353, walker.pedestrian.0001, 2, 2.500, 20.000, 3.363, -21.963, 0.952, -3.139
2, 1, 31352, walker.pedestrian.0001, 2, 2.600, 20.000, -15.471, -20.341, 0.951, 0.035
2, 2, 31353, walker.pedestrian.0001, 2, 2.600, 20.000, 3.163, -21.962, 0.952, 3.141
2, 1, 31352, walker.pedestrian.0001, 2, 2.700, 20.000, -15.271, -20.337, 0.951, 0.029
2, 2, 31353, walker.pedestrian.0001, 2, 2.700, 20.000, 2.963, -21.961, 0.952, 3.139
2, 1, 31352, walker.pedestrian.0001, 2, 2.800, 20.000, -15.071, -20.335, 0.951, 0.023
2, 2, 31353, walker.pedestrian.0001, 2, 2.800, 20.000, 2.763, -21.958, 0.952, 3.136
2, 1, 31352, walker.pedestrian.0001, 2, 2.900, 20.000, -14.871, -20.334, 0.951, 0.017
2, 2, 31353, walker.pedestrian.0001, 2, 2.900, 20.000, 2.563, -21.956, 0.952, 3.133
2, 1, 31352, walker.pedestrian.0001, 2, 3.000, 20.000, -14.671, -20.333, 0.951, 0.011
2, 2, 31353, walker.pedestrian.0001, 2, 3.000, 20.000, 2.363, -21.952, 0.952, 3.130
2, 1, 31352, walker.pedestrian.0001, 2, 3.100, 20.000, -14.471, -20.335, 0.951, 0.005
2, 2, 31353, walker.pedestrian.0001, 2, 3.100, 20.000, 2.163, -21.948, 0.952, 3.127
2, 1, 31352, walker.pedestrian.0001, 2, 3.200, 20.000, -14.271, -20.337, 0.951, -0.001
2, 2, 31353, walker.pedestrian.0001, 2, 3.200, 20.000, 1.963, -21.944, 0.952, 3.124
2, 1, 31352, walker.pedestrian.0001, 2, 3.300, 20.000, -14.071, -20.340, 0.951, -0.006
2, 2, 31353, walker.pedestrian.0001, 2, 3.300, 20.000, 1.763, -21.939, 0.952, 3.121
2, 1, 31352, walker.pedestrian.0001, 2, 3.400, 20.000, -13.872, -20.344, 0.951, -0.012
2, 2, 31353, walker.pedestrian.0001, 2, 3.400, 20.000, 1.563, -21.933, 0.952, 3.119
2, 1, 31352, walker.pedestrian.0001, 2, 3.500, 20.000, -13.672, -20.350, 0.951, -0.017
2, 2, 31353, walker.pedestrian.0001, 2, 3.500, 20.000, 1.363, -21.927, 0.952, 3.116
2, 1, 31352, walker.pedestrian.0001, 2, 3.600, 20.000, -13.472, -20.356, 0.951, -0.023
2, 2, 31353, walker.pedestrian.0001, 2, 3.600, 20.000, 1.163, -21.920, 0.952, 3.113
2, 1, 31352, walker.pedestrian.0001, 2, 3.700, 20.000, -13.272, -20.364, 0.951, -0.028
2, 2, 31353, walker.pedestrian.0001, 2, 3.700, 20.000, 0.963, -21.913, 0.952, 3.110
2, 1, 31352, walker.pedestrian.0001, 2, 3.800, 20.000, -13.073, -20.380, 0.951, -0.049
2, 2, 31353, walker.pedestrian.0001, 2, 3.800, 20.000, 0.763, -21.906, 0.952, 3.108
2, 1, 31352, walker.pedestrian.0001, 2, 3.900, 20.000, -12.874, -20.404, 0.951, -0.074
2, 2, 31353, walker.pedestrian.0001, 2, 3.900, 20.000, 0.563, -21.897, 0.952, 3.105
2, 1, 31352, walker.pedestrian.0001, 2, 4.000, 20.000, -12.675, -20.426, 0.951, -0.088
2, 2, 31353, walker.pedestrian.0001, 2, 4.000, 20.000, 0.364, -21.889, 0.952, 3.102
2, 1, 31352, walker.pedestrian.0001, 2, 4.100, 20.000, -12.476, -20.447, 0.951, -0.095
2, 2, 31353, walker.pedestrian.0001, 2, 4.100, 20.000, 0.164, -21.879, 0.952, 3.100
2, 1, 31352, walker.pedestrian.0001, 2, 4.200, 20.000, -12.278, -20.468, 0.951, -0.097
2, 2, 31353, walker.pedestrian.0001, 2, 4.200, 20.000, -0.036, -21.870, 0.952, 3.097
2, 1, 31352, walker.pedestrian.0001, 2, 4.300, 20.000, -12.078, -20.487, 0.951, -0.096
2, 2, 31353, walker.pedestrian.0001, 2, 4.300, 20.000, -0.236, -21.859, 0.952, 3.095
2, 1, 31352, walker.pedestrian.0001, 2, 4.400, 20.000, -11.879, -20.505, 0.951, -0.094
2, 2, 31353, walker.pedestrian.0001, 2, 4.400, 20.000, -0.435, -21.849, 0.952, 3.093
2, 1, 31352, walker.pedestrian.0001, 2, 4.500, 20.000, -11.680, -20.522, 0.951, -0.091
2, 2, 31353, walker.pedestrian.0001, 2, 4.500, 20.000, -0.635, -21.839, 0.952, 3.092
2, 1, 31352, walker.pedestrian.0001, 2, 4.600, 20.000, -11.481, -20.539, 0.951, -0.089
2, 2, 31353, walker.pedestrian.0001, 2, 4.600, 20.000, -0.835, -21.829, 0.952, 3.092
2, 1, 31352, walker.pedestrian.0001, 2, 4.700, 20.000, -11.281, -20.556, 0.951, -0.087
2, 2, 31353, walker.pedestrian.0001, 2, 4.700, 20.000, -1.035, -21.818, 0.952, 3.091
2, 1, 31352, walker.pedestrian.0001, 2, 4.800, 20.000, -11.082, -20.572, 0.951, -0.086
2, 2, 31353, walker.pedestrian.0001, 2, 4.800, 20.000, -1.234, -21.808, 0.952, 3.091
2, 1, 31352, walker.pedestrian.0001, 2, 4.900, 20.000, -10.883, -20.589, 0.951, -0.085
2, 2, 31353, walker.pedestrian.0001, 2, 4.900, 20.000, -1.434, -21.798, 0.952, 3.091
2, 1, 31352, walker.pedestrian.0001, 2, 5.000, 20.000, -10.684, -20.606, 0.951, -0.085
2, 2, 31353, walker.pedestrian.0001, 2, 5.000, 20.000, -1.634, -21.788, 0.952, 3.091
2, 1, 31352, walker.pedestrian.0001, 2, 5.100, 20.000, -10.484, -20.623, 0.951, -0.084
2, 2, 31353, walker.pedestrian.0001, 2, 5.100, 20.000, -1.834, -21.778, 0.952, 3.091
2, 1, 31352, walker.pedestrian.0001, 2, 5.200, 20.000, -10.285, -20.639, 0.951, -0.084
2, 2, 31353, walker.pedestrian.0001, 2, 5.200, 20.000, -2.033, -21.768, 0.952, 3.091
2, 1, 31352, walker.pedestrian.0001, 2, 5.300, 20.000, -10.086, -20.656, 0.951, -0.084
2, 2, 31353, walker.pedestrian.0001, 2, 5.300, 20.000, -2.233, -21.758, 0.952, 3.091
2, 1, 31352, walker.pedestrian.0001, 2, 5.400, 20.000, -9.886, -20.673, 0.951, -0.084
2, 2, 31353, walker.pedestrian.0001, 2, 5.400, 20.000, -2.433, -21.748, 0.952, 3.091
2, 1, 31352, walker.pedestrian.0001, 2, 5.500, 20.000, -9.687, -20.689, 0.951, -0.083
2, 2, 31353, walker.pedestrian.0001, 2, 5.500, 20.000, -2.633, -21.737, 0.952, 3.091
2, 1, 31352, walker.pedestrian.0001, 2, 5.600, 20.000, -9.488, -20.706, 0.951, -0.083
2, 2, 31353, walker.pedestrian.0001, 2, 5.600, 20.000, -2.832, -21.727, 0.952, 3.091
2, 1, 31352, walker.pedestrian.0001, 2, 5.700, 20.000, -9.288, -20.722, 0.951, -0.083
2, 2, 31353, walker.pedestrian.0001, 2, 5.700, 20.000, -3.032, -21.717, 0.952, 3.091
2, 1, 31352, walker.pedestrian.0001, 2, 5.800, 20.000, -9.089, -20.739, 0.951, -0.083
2, 2, 31353, walker.pedestrian.0001, 2, 5.800, 20.000, -3.232, -21.707, 0.952, 3.091
2, 1, 31352, walker.pedestrian.0001, 2, 5.900, 20.000, -8.890, -20.755, 0.951, -0.083
2, 2, 31353, walker.pedestrian.0001, 2, 5.900, 20.000, -3.432, -21.697, 0.952, 3.091
2, 1, 31352, walker.pedestrian.0001, 2, 6.000, 20.000, -8.690, -20.772, 0.951, -0.082
2, 2, 31353, walker.pedestrian.0001, 2, 6.000, 20.000, -3.631, -21.686, 0.952, 3.090
2, 1, 31352, walker.pedestrian.0001, 2, 6.100, 20.000, -8.491, -20.788, 0.951, -0.082
2, 2, 31353, walker.pedestrian.0001, 2, 6.100, 20.000, -3.831, -21.675, 0.952, 3.088
2, 1, 31352, walker.pedestrian.0001, 2, 6.200, 20.000, -8.292, -20.804, 0.951, -0.082
2, 2, 31353, walker.pedestrian.0001, 2, 6.200, 20.000, -4.031, -21.663, 0.952, 3.087
2, 1, 31352, walker.pedestrian.0001, 2, 6.300, 20.000, -8.092, -20.820, 0.951, -0.082
2, 2, 31353, walker.pedestrian.0001, 2, 6.300, 20.000, -4.230, -21.652, 0.952, 3.086
2, 1, 31352, walker.pedestrian.0001, 2, 6.400, 20.000, -7.893, -20.837, 0.951, -0.081
2, 2, 31353, walker.pedestrian.0001, 2, 6.400, 20.000, -4.430, -21.640, 0.952, 3.085
2, 1, 31352, walker.pedestrian.0001, 2, 6.500, 20.000, -7.700, -20.844, 0.951, -0.080
2, 2, 31353, walker.pedestrian.0001, 2, 6.500, 20.000, -4.623, -21.638, 0.952, 3.086
2, 1, 31352, walker.pedestrian.0001, 2, 6.600, 20.000, -7.514, -20.854, 0.951, -0.077
2, 2, 31353, walker.pedestrian.0001, 2, 6.600, 20.000, -4.809, -21.633, 0.952, 3.090
2, 1, 31352, walker.pedestrian.0001, 2, 6.700, 20.000, -7.333, -20.863, 0.951, -0.072
2, 2, 31353, walker.pedestrian.0001, 2, 6.700, 20.000, -4.990, -21.630, 0.952, 3.097
2, 1, 31352, walker.pedestrian.0001, 2, 6.800, 20.000, -7.157, -20.872, 0.951, -0.064
2, 2, 31353, walker.pedestrian.0001, 2, 6.800, 20.000, -5.167, -21.626, 0.952, 3.107
2, 1, 31352, walker.pedestrian.0001, 2, 6.900, 20.000, -6.990, -20.877, 0.951, -0.054
2, 2, 31353, walker.pedestrian.0001, 2, 6.900, 20.000, -5.334, -21.627, 0.952, 3.120
2, 1, 31352, walker.pedestrian.0001, 2, 7.000, 20.000, -6.824, -20.879, 0.951, -0.040
2, 2, 31353, walker.pedestrian.0001, 2, 7.000, 20.000, -5.500, -21.632, 0.952, 3.136
2, 1, 31352, walker.pedestrian.0001, 2, 7.100, 20.000, -6.660, -20.877, 0.951, -0.024
2, 2, 31353, walker.pedestrian.0001, 2, 7.100, 20.000, -5.665, -21.641, 0.952, -3.127
2, 1, 31352, walker.pedestrian.0001, 2, 7.200, 20.000, -6.494, -20.870, 0.951, -0.002
2, 2, 31353, walker.pedestrian.0001, 2, 7.200, 20.000, -5.830, -21.656, 0.952, -3.101
2, 1, 31352, walker.pedestrian.0001, 2, 7.300, 20.000, -6.326, -20.858, 0.951, 0.023
2, 2, 31353, walker.pedestrian.0001, 2, 7.300, 20.000, -6.003, -21.678, 0.952, -3.070
2, 1, 31352, walker.pedestrian.0001, 2, 7.400, 20.000, -6.142, -20.845, 0.951, 0.045
2, 2, 31353, walker.pedestrian.0001, 2, 7.400, 20.000, -6.187, -21.704, 0.952, -3.042
2, 1, 31352, walker.pedestrian.0001, 2, 7.500, 20.000, -5.944, -20.834, 0.951, 0.049
2, 2, 31353, walker.pedestrian.0001, 2, 7.500, 20.000, -6.377, -21.731, 0.952, -3.031
2, 1, 31352, walker.pedestrian.0001, 2, 7.600, 20.000, -5.764, -20.816, 0.951, 0.068
2, 2, 31353, walker.pedestrian.0001, 2, 7.600, 20.000, -6.557, -21.748, 0.952, -3.040
2, 1, 31352, walker.pedestrian.0001, 2, 7.700, 20.000, -5.587, -20.804, 0.951, 0.066
2, 2, 31353, walker.pedestrian.0001, 2, 7.700, 20.000, -6.735, -21.757, 0.952, -3.062
2, 1, 31352, walker.pedestrian.0001, 2, 7.800, 20.000, -5.411, -20.798, 0.951, 0.053
2, 2, 31353, walker.pedestrian.0001, 2, 7.800, 20.000, -6.912, -21.759, 0.952, -3.088
2, 1, 31352, walker.pedestrian.0001, 2, 7.900, 20.000, -5.234, -20.797, 0.951, 0.036
2, 2, 31353, walker.pedestrian.0001, 2, 7.900, 20.000, -7.089, -21.755, 0.952, -3.116
2, 1, 31352, walker.pedestrian.0001, 2, 8.000, 20.000, -5.056, -20.799, 0.951, 0.016
2, 2, 31353, walker.pedestrian.0001, 2, 8.000, 20.000, -7.267, -21.748, 0.952, 3.141
2, 1, 31352, walker.pedestrian.0001, 2, 8.100, 20.000, -4.876, -20.805, 0.951, -0.003
2, 2, 31353, walker.pedestrian.0001, 2, 8.100, 20.000, -7.446, -21.736, 0.952, 3.116
2, 1, 31352, walker.pedestrian.0001, 2, 8.200, 20.000, -4.693, -20.813, 0.951, -0.022
2, 2, 31353, walker.pedestrian.0001, 2, 8.200, 20.000, -7.629, -21.722, 0.952, 3.093
2, 1, 31352, walker.pedestrian.0001, 2, 8.300, 20.000, -4.506, -20.823, 0.951, -0.040
2, 2, 31353, walker.pedestrian.0001, 2, 8.300, 20.000, -7.816, -21.705, 0.952, 3.071
2, 1, 31352, walker.pedestrian.0001, 2, 8.400, 20.000, -4.308, -20.841, 0.951, -0.058
2, 2, 31353, walker.pedestrian.0001, 2, 8.400, 20.000, -8.014, -21.686, 0.952, 3.063
2, 1, 31352, walker.pedestrian.0001, 2, 8.500, 20.000, -4.109, -20.859, 0.951, -0.071
2, 2, 31353, walker.pedestrian.0001, 2, 8.500, 20.000, -8.213, -21.673, 0.952, 3.067
2, 1, 31352, walker.pedestrian.0001, 2, 8.600, 20.000, -3.910, -20.878, 0.951, -0.079
2, 2, 31353, walker.pedestrian.0001, 2, 8.600, 20.000, -8.413, -21.659, 0.952, 3.069
2, 1, 31352, walker.pedestrian.0001, 2, 8.700, 20.000, -3.711, -20.897, 0.951, -0.084
2, 2, 31353, walker.pedestrian.0001, 2, 8.700, 20.000, -8.612, -21.645, 0.952, 3.070
2, 1, 31352, walker.pedestrian.0001, 2, 8.800, 20.000, -3.512, -20.915, 0.951, -0.088
2, 2, 31353, walker.pedestrian.0001, 2, 8.800, 20.000, -8.812, -21.631, 0.952, 3.071
2, 1, 31352, walker.pedestrian.0001, 2, 8.900, 20.000, -3.312, -20.934, 0.951, -0.090
2, 2, 31353, walker.pedestrian.0001, 2, 8.900, 20.000, -9.011, -21.618, 0.952, 3.072
2, 1, 31352, walker.pedestrian.0001, 2, 9.000, 20.000, -3.113, -20.953, 0.951, -0.091
2, 2, 31353, walker.pedestrian.0001, 2, 9.000, 20.000, -9.211, -21.604, 0.952, 3.072
2, 1, 31352, walker.pedestrian.0001, 2, 9.100, 20.000, -2.914, -20.971, 0.951, -0.092
2, 2, 31353, walker.pedestrian.0001, 2, 9.100, 20.000, -9.410, -21.590, 0.952, 3.073
2, 1, 31352, walker.pedestrian.0001, 2, 9.200, 20.000, -2.715, -20.990, 0.951, -0.092
2, 2, 31353, walker.pedestrian.0001, 2, 9.200, 20.000, -9.610, -21.577, 0.952, 3.073
2, 1, 31352, walker.pedestrian.0001, 2, 9.300, 20.000, -2.516, -21.009, 0.951, -0.093
2, 2, 31353, walker.pedestrian.0001, 2, 9.300, 20.000, -9.810, -21.563, 0.952, 3.073
2, 1, 31352, walker.pedestrian.0001, 2, 9.400, 20.000, -2.317, -21.027, 0.951, -0.093
2, 2, 31353, walker.pedestrian.0001, 2, 9.400, 20.000, -10.009, -21.549, 0.952, 3.073
2, 1, 31352, walker.pedestrian.0001, 2, 9.500, 20.000, -2.118, -21.046, 0.951, -0.093
2, 2, 31353, walker.pedestrian.0001, 2, 9.500, 20.000, -10.209, -21.536, 0.952, 3.073
2, 1, 31352, walker.pedestrian.0001, 2, 9.600, 20.000, -1.919, -21.065, 0.951, -0.093
2, 2, 31353, walker.pedestrian.0001, 2, 9.600, 20.000, -10.408, -21.522, 0.952, 3.073
2, 1, 31352, walker.pedestrian.0001, 2, 9.700, 20.000, -1.719, -21.083, 0.951, -0.093
2, 2, 31353, walker.pedestrian.0001, 2, 9.700, 20.000, -10.608, -21.508, 0.952, 3.073
2, 1, 31352, walker.pedestrian.0001, 2, 9.800, 20.000, -1.520, -21.102, 0.951, -0.093
2, 2, 31353, walker.pedestrian.0001, 2, 9.800, 20.000, -10.807, -21.494, 0.952, 3.073
2, 1, 31352, walker.pedestrian.0001, 2, 9.900, 20.000, -1.321, -21.121, 0.951, -0.093
2, 2, 31353, walker.pedestrian.0001, 2, 9.900, 20.000, -11.007, -21.481, 0.952, 3.073
2, 1, 31352, walker.pedestrian.0001, 2, 10.000, 20.000, -1.122, -21.139, 0.951, -0.093
2, 2, 31353, walker.pedestrian.0001, 2, 10.000, 20.000, -11.206, -21.467, 0.952, 3.073
2, 1, 31352, walker.pedestrian.0001, 2, 10.100, 20.000, -0.923, -21.158, 0.951, -0.093
2, 2, 31353, walker.pedestrian.0001, 2, 10.100, 20.000, -11.406, -21.453, 0.952, 3.073
2, 1, 31352, walker.pedestrian.0001, 2, 10.200, 20.000, -0.724, -21.177, 0.951, -0.093
2, 2, 31353, walker.pedestrian.0001, 2, 10.200, 20.000, -11.605, -21.440, 0.952, 3.073
2, 1, 31352, walker.pedestrian.0001, 2, 10.300, 20.000, -0.525, -21.195, 0.951, -0.093
2, 2, 31353, walker.pedestrian.0001, 2, 10.300, 20.000, -11.805, -21.426, 0.952, 3.073
2, 1, 31352, walker.pedestrian.0001, 2, 10.400, 20.000, -0.326, -21.214, 0.951, -0.093
2, 2, 31353, walker.pedestrian.0001, 2, 10.400, 20.000, -12.004, -21.412, 0.952, 3.073
2, 1, 31352, walker.pedestrian.0001, 2, 10.500, 20.000, -0.126, -21.233, 0.951, -0.093
